sample	experiment	wxs_file_name	wxs_file_uuid	mgf_file_name	mgf_file_path	vcf_file_name	vcf_file_path
C3L-00997	1	c123a154-adec-48b6-923a-9bc5a29d1601_wxs_gdc_realn.bam	38dfabd0-45ce-4434-80af-0d625e9a0cba	01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	C3L-00997_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3L-00997_T.avinput
C3N-03849	1	58d317f1-0935-498a-8d5f-b16499308ab4_wxs_gdc_realn.bam	130912fb-80ca-42cd-bd76-284e3c843ea1	01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	C3N-03849_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-03849_T.avinput
C3L-04791	1	11ba5a36-4f9f-4190-b5d3-0fce329153e2_wxs_gdc_realn.bam	0bfcfa27-88b4-495c-9035-ad1a74135e1d	01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	C3L-04791_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3L-04791_T.avinput
C3N-01858	1	a73a9c1a-c8de-4763-8f7a-0e85dd18e9a3_wxs_gdc_realn.bam	fc3cd5c8-68ba-4a45-92cc-305b2244f8c8	01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	C3N-01858_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-01858_T.avinput
C3N-03487	1	d2b8eb8f-f2c1-4d99-9a6b-fa1a752cfaad_wxs_gdc_realn.bam	c7adc0b3-56c8-454d-86d4-f0ee38c7a197	01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	C3N-03487_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-03487_T.avinput
C3N-04273	1	baebe3ef-dedd-4185-8107-9105500fa99b_wxs_gdc_realn.bam	1a23cd74-d4f9-41a3-8441-1680d1ec3705	01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/01CPTAC_HNSCC_Proteome_JHU_20190507.mgf	C3N-04273_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-04273_T.avinput
C3N-03664	2	3908eb72-303d-4316-b8a6-41f76e1bbed5_wxs_gdc_realn.bam	ec399f46-c282-4923-8744-252b8bc15d3c	02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	C3N-03664_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-03664_T.avinput
C3N-03781	2	4fcb737a-a3a1-47b5-b8c7-9363fd57fd4d_wxs_gdc_realn.bam	a71b51a8-06f9-45a8-a7cb-3cbedbf72b66	02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	C3N-03781_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-03781_T.avinput
C3L-00999	2	ab838072-d27e-4066-9e36-7ff17592c06c_wxs_gdc_realn.bam	863d8326-034e-4eee-af13-3f6d836825ac	02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	C3L-00999_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3L-00999_T.avinput
C3N-01859	2	03fc4fbc-1565-4953-b79d-6a7cd399e855_wxs_gdc_realn.bam	826d7093-20a4-4e54-99a4-ad90e50f0f2f	02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	C3N-01859_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-01859_T.avinput
C3N-03009	2	90145130-3310-45db-88ae-b35e80588501_wxs_gdc_realn.bam	bc1e1a2d-e9f9-4003-9d15-361dd2b70006	02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	C3N-03009_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-03009_T.avinput
C3N-03933	2	3d5ad036-e95e-43e3-bd05-51f91ae4361e_wxs_gdc_realn.bam	d0257de6-6fed-465b-ab36-56e10915c576	02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	s3://zhanglab-kail/projects/2019_10_hnscc/data/mgf_files/02CPTAC_HNSCC_Proteome_JHU_20190513.mgf	C3N-03933_T.avinput	s3://zhanglab-kail/projects/neoflow2_development/vcf_files/C3N-03933_T.avinput
